code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
CZE,Europe,Czechia,2021-01-10,831165.0,8449.0,137.0,24872.0,1772.0,3
CZE,Europe,Czechia,2021-01-11,835454.0,4289.0,157.0,84210.0,9860.0,3
CZE,Europe,Czechia,2021-01-12,844799.0,9345.0,213.0,66700.0,13460.0,3
CZE,Europe,Czechia,2021-01-13,855600.0,10801.0,171.0,60567.0,13547.0,3
CZE,Europe,Czechia,2021-01-14,866522.0,10922.0,200.0,56513.0,15256.0,3
CZE,Europe,Czechia,2021-01-15,874605.0,8083.0,173.0,60189.0,14024.0,3
CZE,Europe,Czechia,2021-01-16,883906.0,9301.0,186.0,27353.0,3407.0,3
CZE,Europe,Czechia,2021-01-17,889159.0,5253.0,123.0,17636.0,3258.0,3
CZE,Europe,Czechia,2021-01-18,891852.0,2693.0,111.0,71657.0,14320.0,3
CZE,Europe,Czechia,2021-01-19,899503.0,7651.0,197.0,55509.0,15337.0,3
CZE,Europe,Czechia,2021-01-20,909131.0,9628.0,174.0,51342.0,16353.0,3
CZE,Europe,Czechia,2021-01-21,917359.0,8228.0,153.0,48436.0,17400.0,3
CZE,Europe,Czechia,2021-01-22,924847.0,7488.0,157.0,58800.0,15939.0,3
CZE,Europe,Czechia,2021-01-23,933361.0,8514.0,140.0,26594.0,4202.0,3
CZE,Europe,Czechia,2021-01-24,937617.0,4256.0,99.0,17955.0,3124.0,3
CZE,Europe,Czechia,2021-01-25,940004.0,2387.0,84.0,74660.0,12626.0,3
CZE,Europe,Czechia,2021-01-26,946946.0,6942.0,165.0,57661.0,14544.0,3
CZE,Europe,Czechia,2021-01-27,956155.0,9209.0,173.0,59273.0,13568.0,3
CZE,Europe,Czechia,2021-01-28,964660.0,8505.0,153.0,54101.0,13241.0,3
CZE,Europe,Czechia,2021-01-29,972642.0,7982.0,128.0,62750.0,14129.0,3
CZE,Europe,Czechia,2021-01-30,980714.0,8072.0,139.0,30981.0,1829.0,3
CZE,Europe,Czechia,2021-01-31,984774.0,4060.0,97.0,22482.0,1897.0,3
CZE,Europe,Czechia,2021-02-01,987329.0,2555.0,84.0,82647.0,11948.0,3
CZE,Europe,Czechia,2021-02-02,994514.0,7185.0,153.0,63799.0,14391.0,3
CZE,Europe,Czechia,2021-02-03,1003657.0,9143.0,138.0,64901.0,15445.0,3
CZE,Europe,Czechia,2021-02-04,1013352.0,9695.0,143.0,61549.0,17900.0,3
CZE,Europe,Czechia,2021-02-05,1021477.0,8125.0,150.0,67679.0,16145.0,3
CZE,Europe,Czechia,2021-02-06,1030112.0,8635.0,153.0,32093.0,3220.0,3
CZE,Europe,Czechia,2021-02-07,1034975.0,4863.0,106.0,24561.0,3352.0,3
CZE,Europe,Czechia,2021-02-08,1037405.0,2430.0,98.0,81145.0,15522.0,3
CZE,Europe,Czechia,2021-02-09,1045132.0,7727.0,164.0,68308.0,17019.0,3
CZE,Europe,Czechia,2021-02-10,1055415.0,10283.0,145.0,65117.0,18774.0,3
CZE,Europe,Czechia,2021-02-11,1064952.0,9537.0,130.0,63681.0,22561.0,3
CZE,Europe,Czechia,2021-02-12,1073966.0,9014.0,130.0,71762.0,21572.0,3
CZE,Europe,Czechia,2021-02-13,1082849.0,8883.0,156.0,35949.0,4602.0,3
CZE,Europe,Czechia,2021-02-14,1088009.0,5160.0,85.0,28928.0,2390.0,3
CZE,Europe,Czechia,2021-02-15,1090860.0,2851.0,107.0,92826.0,15771.0,3
CZE,Europe,Czechia,2021-02-16,1099654.0,8794.0,180.0,79090.0,17807.0,3
CZE,Europe,Czechia,2021-02-17,1112322.0,12668.0,166.0,76346.0,18008.0,3
CZE,Europe,Czechia,2021-02-18,1123252.0,10930.0,143.0,79251.0,20414.0,3
CZE,Europe,Czechia,2021-02-19,1134957.0,11705.0,174.0,86510.0,19241.0,3
CZE,Europe,Czechia,2021-02-20,1146321.0,11364.0,184.0,40040.0,3190.0,3
CZE,Europe,Czechia,2021-02-21,1153159.0,6838.0,117.0,35068.0,2159.0,3
CZE,Europe,Czechia,2021-02-22,1157180.0,4021.0,116.0,109154.0,16163.0,3
CZE,Europe,Czechia,2021-02-23,1168491.0,11311.0,207.0,97058.0,19954.0,3
CZE,Europe,Czechia,2021-02-24,1184352.0,15861.0,145.0,97172.0,19917.0,3
CZE,Europe,Czechia,2021-02-25,1198168.0,13816.0,153.0,97740.0,23529.0,3
CZE,Europe,Czechia,2021-02-26,1212780.0,14612.0,164.0,102783.0,21532.0,3
CZE,Europe,Czechia,2021-02-27,1227595.0,14815.0,195.0,50307.0,3566.0,3
CZE,Europe,Czechia,2021-02-28,1235480.0,7885.0,145.0,40145.0,2907.0,3
CZE,Europe,Czechia,2021-03-01,1240051.0,4571.0,130.0,127664.0,23048.0,3
CZE,Europe,Czechia,2021-03-02,1252242.0,12191.0,232.0,116169.0,30780.0,3
CZE,Europe,Czechia,2021-03-03,1269058.0,16816.0,240.0,117194.0,35460.0,3
CZE,Europe,Czechia,2021-03-04,1284288.0,15230.0,187.0,131189.0,37976.0,3
CZE,Europe,Czechia,2021-03-05,1299002.0,14714.0,197.0,139432.0,34268.0,3
CZE,Europe,Czechia,2021-03-06,1312164.0,13162.0,233.0,58327.0,13009.0,3
CZE,Europe,Czechia,2021-03-07,1321331.0,9167.0,159.0,46972.0,12385.0,3
CZE,Europe,Czechia,2021-03-08,1325291.0,3960.0,165.0,205342.0,34608.0,3
CZE,Europe,Czechia,2021-03-09,1335815.0,10524.0,265.0,210901.0,42748.0,3
CZE,Europe,Czechia,2021-03-10,1351195.0,15380.0,238.0,216191.0,48281.0,3
CZE,Europe,Czechia,2021-03-11,1365724.0,14529.0,239.0,224896.0,53217.0,3
CZE,Europe,Czechia,2021-03-12,1376998.0,11274.0,241.0,200409.0,47266.0,3
CZE,Europe,Czechia,2021-03-13,1392108.0,15110.0,218.0,68794.0,18409.0,3
CZE,Europe,Czechia,2021-03-14,1399078.0,6970.0,143.0,60576.0,13273.0,3
CZE,Europe,Czechia,2021-03-15,1402420.0,3342.0,153.0,267091.0,37171.0,3
CZE,Europe,Czechia,2021-03-16,1412962.0,10542.0,278.0,238072.0,49430.0,3
CZE,Europe,Czechia,2021-03-17,1426991.0,14029.0,245.0,227790.0,47998.0,3
CZE,Europe,Czechia,2021-03-18,1439019.0,12028.0,215.0,225229.0,50423.0,3
CZE,Europe,Czechia,2021-03-19,1449696.0,10677.0,214.0,188755.0,48120.0,3
CZE,Europe,Czechia,2021-03-20,1459406.0,9710.0,199.0,65304.0,17194.0,3
CZE,Europe,Czechia,2021-03-21,1469547.0,10141.0,137.0,60012.0,8992.0,3
CZE,Europe,Czechia,2021-03-22,1467333.0,-2214.0,143.0,281031.0,37085.0,3
CZE,Europe,Czechia,2021-03-23,1475538.0,8205.0,245.0,254909.0,40027.0,3
CZE,Europe,Czechia,2021-03-24,1486510.0,10972.0,203.0,237519.0,42626.0,3
CZE,Europe,Czechia,2021-03-25,1495361.0,8851.0,192.0,231793.0,44207.0,3
CZE,Europe,Czechia,2021-03-26,1503307.0,7946.0,189.0,185395.0,42341.0,3
CZE,Europe,Czechia,2021-03-27,1511021.0,7714.0,139.0,52555.0,13293.0,3
CZE,Europe,Czechia,2021-03-28,1515029.0,4008.0,96.0,50854.0,9694.0,3
CZE,Europe,Czechia,2021-03-29,1516772.0,1743.0,162.0,291096.0,39881.0,3
CZE,Europe,Czechia,2021-03-30,1523668.0,6896.0,186.0,252689.0,46881.0,3
CZE,Europe,Czechia,2021-03-31,1532332.0,8664.0,199.0,238908.0,50207.0,3
CZE,Europe,Czechia,2021-04-01,1539617.0,7285.0,165.0,272091.0,57719.0,3
CZE,Europe,Czechia,2021-04-02,1545865.0,6248.0,179.0,64975.0,19737.0,3
CZE,Europe,Czechia,2021-04-03,1549734.0,3869.0,102.0,45371.0,14568.0,3
CZE,Europe,Czechia,2021-04-04,1551896.0,2162.0,78.0,43012.0,11451.0,3
CZE,Europe,Czechia,2021-04-05,1553820.0,1924.0,112.0,62539.0,9607.0,3
CZE,Europe,Czechia,2021-04-06,1555245.0,1425.0,112.0,416331.0,45450.0,3
CZE,Europe,Czechia,2021-04-07,1560777.0,5532.0,160.0,284738.0,45699.0,3
CZE,Europe,Czechia,2021-04-08,1567848.0,7071.0,137.0,250058.0,69809.0,3
CZE,Europe,Czechia,2021-04-09,1573153.0,5305.0,151.0,180248.0,69762.0,3
CZE,Europe,Czechia,2021-04-10,1577972.0,4819.0,117.0,53116.0,30826.0,3
CZE,Europe,Czechia,2021-04-11,1580189.0,2217.0,74.0,59591.0,19842.0,3
CZE,Europe,Czechia,2021-04-12,1581184.0,995.0,110.0,304588.0,63445.0,3
CZE,Europe,Czechia,2021-04-13,1585037.0,3853.0,120.0,277780.0,62337.0,3
CZE,Europe,Czechia,2021-04-14,1590124.0,5087.0,86.0,246565.0,66240.0,3
CZE,Europe,Czechia,2021-04-15,1593847.0,3723.0,105.0,238553.0,73595.0,3
CZE,Europe,Czechia,2021-04-16,1597103.0,3256.0,88.0,162500.0,70370.0,3
CZE,Europe,Czechia,2021-04-17,1600341.0,3238.0,79.0,50652.0,25738.0,3
CZE,Europe,Czechia,2021-04-18,1601881.0,1540.0,30.0,65420.0,17980.0,3
CZE,Europe,Czechia,2021-04-19,1602711.0,830.0,106.0,310979.0,59412.0,3
CZE,Europe,Czechia,2021-04-20,1606030.0,3319.0,108.0,272189.0,58463.0,3
CZE,Europe,Czechia,2021-04-21,1609861.0,3831.0,71.0,243028.0,62131.0,3
CZE,Europe,Czechia,2021-04-22,1612832.0,2971.0,76.0,241893.0,71890.0,3
CZE,Europe,Czechia,2021-04-23,1615461.0,2629.0,76.0,169778.0,61841.0,3
CZE,Europe,Czechia,2021-04-24,1618068.0,2607.0,57.0,55032.0,23110.0,3
CZE,Europe,Czechia,2021-04-25,1619383.0,1315.0,42.0,60007.0,18688.0,3
CZE,Europe,Czechia,2021-04-26,1620206.0,823.0,40.0,312859.0,56634.0,3
CZE,Europe,Czechia,2021-04-27,1622777.0,2571.0,73.0,269932.0,60306.0,3
CZE,Europe,Czechia,2021-04-28,1626033.0,3256.0,66.0,247508.0,71350.0,3
CZE,Europe,Czechia,2021-04-29,1628536.0,2503.0,72.0,250498.0,79914.0,3
CZE,Europe,Czechia,2021-04-30,1630758.0,2222.0,54.0,172581.0,70807.0,3
CZE,Europe,Czechia,2021-05-01,1632932.0,2174.0,49.0,44973.0,22724.0,3
CZE,Europe,Czechia,2021-05-02,1634114.0,1182.0,27.0,74745.0,21189.0,3
CZE,Europe,Czechia,2021-05-03,1634619.0,505.0,22.0,349531.0,71227.0,3
CZE,Europe,Czechia,2021-05-04,1636836.0,2217.0,56.0,291210.0,73345.0,3
CZE,Europe,Czechia,2021-05-05,1639248.0,2412.0,58.0,255989.0,80662.0,3
CZE,Europe,Czechia,2021-05-06,1641120.0,1872.0,42.0,251194.0,89215.0,3
CZE,Europe,Czechia,2021-05-07,1642696.0,1576.0,87.0,174979.0,85536.0,3
CZE,Europe,Czechia,2021-05-08,1644335.0,1639.0,39.0,49725.0,31129.0,3
CZE,Europe,Czechia,2021-05-09,1645061.0,726.0,20.0,73571.0,25446.0,3
CZE,Europe,Czechia,2021-05-10,1645448.0,387.0,44.0,357736.0,78364.0,3
CZE,Europe,Czechia,2021-05-11,1646981.0,1533.0,38.0,281140.0,83149.0,3
CZE,Europe,Czechia,2021-05-12,1648667.0,1686.0,38.0,250139.0,87467.0,3
CZE,Europe,Czechia,2021-05-13,1649947.0,1280.0,38.0,255548.0,91713.0,3
CZE,Europe,Czechia,2021-05-14,1651178.0,1231.0,32.0,177604.0,86215.0,3
CZE,Europe,Czechia,2021-05-15,1652238.0,1060.0,29.0,53834.0,34139.0,3
CZE,Europe,Czechia,2021-05-16,1652840.0,602.0,15.0,72253.0,27079.0,3
CZE,Europe,Czechia,2021-05-17,1653099.0,259.0,12.0,399476.0,78414.0,3
CZE,Europe,Czechia,2021-05-18,1654219.0,1120.0,20.0,303517.0,84076.0,3
CZE,Europe,Czechia,2021-05-19,1655414.0,1195.0,15.0,273312.0,91421.0,3
CZE,Europe,Czechia,2021-05-20,1656202.0,788.0,19.0,276752.0,100933.0,3
CZE,Europe,Czechia,2021-05-21,1656874.0,672.0,23.0,218421.0,95198.0,3
CZE,Europe,Czechia,2021-05-22,1657558.0,684.0,22.0,56694.0,43485.0,3
CZE,Europe,Czechia,2021-05-23,1657893.0,335.0,8.0,71315.0,31456.0,3
CZE,Europe,Czechia,2021-05-24,1658092.0,199.0,8.0,366279.0,79565.0,3
CZE,Europe,Czechia,2021-05-25,1658778.0,686.0,13.0,263605.0,85956.0,3
CZE,Europe,Czechia,2021-05-26,1659433.0,655.0,13.0,230682.0,103429.0,3
CZE,Europe,Czechia,2021-05-27,1659980.0,547.0,5.0,235362.0,106684.0,3
CZE,Europe,Czechia,2021-05-28,1660481.0,501.0,29.0,195104.0,106229.0,3
CZE,Europe,Czechia,2021-05-29,1660935.0,454.0,13.0,55149.0,46217.0,3
CZE,Europe,Czechia,2021-05-30,1661159.0,224.0,3.0,64167.0,36853.0,3
CZE,Europe,Czechia,2021-05-31,1661272.0,113.0,4.0,336647.0,101443.0,3
CZE,Europe,Czechia,2021-06-01,1661780.0,508.0,11.0,235296.0,105674.0,3
CZE,Europe,Czechia,2021-06-02,1662256.0,476.0,7.0,210252.0,114508.0,3
CZE,Europe,Czechia,2021-06-03,1662608.0,352.0,10.0,224227.0,115707.0,3
CZE,Europe,Czechia,2021-06-04,1663040.0,432.0,6.0,183993.0,117312.0,3
CZE,Europe,Czechia,2021-06-05,1663363.0,323.0,15.0,49794.0,52945.0,3
CZE,Europe,Czechia,2021-06-06,1663517.0,154.0,2.0,54549.0,42024.0,3
CZE,Europe,Czechia,2021-06-07,1663607.0,90.0,5.0,271270.0,116223.0,3
CZE,Europe,Czechia,2021-06-08,1663998.0,391.0,29.0,196883.0,115954.0,3
CZE,Europe,Czechia,2021-06-09,1664382.0,384.0,9.0,184398.0,120251.0,3
CZE,Europe,Czechia,2021-06-10,1664649.0,267.0,9.0,192279.0,122053.0,3
CZE,Europe,Czechia,2021-06-11,1664839.0,190.0,8.0,175339.0,118814.0,3
CZE,Europe,Czechia,2021-06-12,1665022.0,183.0,5.0,47981.0,52743.0,3
CZE,Europe,Czechia,2021-06-13,1665097.0,75.0,1.0,48373.0,42411.0,3
CZE,Europe,Czechia,2021-06-14,1665138.0,41.0,4.0,244440.0,115101.0,3
CZE,Europe,Czechia,2021-06-15,1665327.0,189.0,0.0,184299.0,114880.0,3
CZE,Europe,Czechia,2021-06-16,1665526.0,199.0,25.0,175093.0,118511.0,3
CZE,Europe,Czechia,2021-06-17,1665660.0,134.0,3.0,199731.0,120336.0,3
CZE,Europe,Czechia,2021-06-18,1665818.0,158.0,18.0,178056.0,120964.0,3
CZE,Europe,Czechia,2021-06-19,1665961.0,143.0,3.0,48686.0,51077.0,3
CZE,Europe,Czechia,2021-06-20,1666025.0,64.0,2.0,43707.0,41223.0,3
CZE,Europe,Czechia,2021-06-21,1666082.0,57.0,0.0,213957.0,109696.0,3
CZE,Europe,Czechia,2021-06-22,1666192.0,110.0,3.0,154988.0,113665.0,3
CZE,Europe,Czechia,2021-06-23,1666325.0,133.0,6.0,152170.0,115123.0,3
CZE,Europe,Czechia,2021-06-24,1666521.0,196.0,2.0,174169.0,118080.0,3
CZE,Europe,Czechia,2021-06-25,1666686.0,165.0,1.0,146103.0,115593.0,3
CZE,Europe,Czechia,2021-06-26,1666821.0,135.0,4.0,53118.0,50722.0,3
CZE,Europe,Czechia,2021-06-27,1666890.0,69.0,2.0,40033.0,40635.0,3
CZE,Europe,Czechia,2021-06-28,1666947.0,57.0,0.0,192442.0,112387.0,3
CZE,Europe,Czechia,2021-06-29,1667115.0,168.0,0.0,140552.0,114359.0,3
CZE,Europe,Czechia,2021-06-30,1667287.0,172.0,5.0,137260.0,117187.0,3
CZE,Europe,Czechia,2021-07-01,1667435.0,148.0,1.0,128295.0,112309.0,3
CZE,Europe,Czechia,2021-07-02,1667608.0,173.0,4.0,157613.0,110907.0,3
CZE,Europe,Czechia,2021-07-03,1667796.0,188.0,2.0,79309.0,38608.0,3
CZE,Europe,Czechia,2021-07-04,1667935.0,139.0,0.0,47565.0,29371.0,3
CZE,Europe,Czechia,2021-07-05,1668040.0,105.0,1.0,46773.0,32761.0,3
CZE,Europe,Czechia,2021-07-06,1668170.0,130.0,1.0,40436.0,33105.0,3
CZE,Europe,Czechia,2021-07-07,1668277.0,107.0,-1.0,82613.0,103853.0,3
CZE,Europe,Czechia,2021-07-08,1668619.0,342.0,20.0,93458.0,95631.0,3
CZE,Europe,Czechia,2021-07-09,1668891.0,272.0,0.0,135792.0,95823.0,3
CZE,Europe,Czechia,2021-07-10,1669182.0,291.0,0.0,71168.0,38007.0,3
CZE,Europe,Czechia,2021-07-11,1669351.0,169.0,0.0,67722.0,31389.0,3
CZE,Europe,Czechia,2021-07-12,1669496.0,145.0,0.0,118562.0,95303.0,3
CZE,Europe,Czechia,2021-07-13,1669745.0,249.0,2.0,94152.0,94228.0,3
CZE,Europe,Czechia,2021-07-14,1670073.0,328.0,2.0,86236.0,95830.0,3
CZE,Europe,Czechia,2021-07-15,1670348.0,275.0,0.0,116374.0,92849.0,3
CZE,Europe,Czechia,2021-07-16,1670583.0,235.0,0.0,157234.0,98180.0,3
CZE,Europe,Czechia,2021-07-17,1670823.0,240.0,1.0,85921.0,39750.0,3
CZE,Europe,Czechia,2021-07-18,1671027.0,204.0,2.0,67379.0,33903.0,3
CZE,Europe,Czechia,2021-07-19,1671145.0,118.0,0.0,114691.0,88920.0,3
CZE,Europe,Czechia,2021-07-20,1671372.0,227.0,3.0,81516.0,86547.0,3
CZE,Europe,Czechia,2021-07-21,1671685.0,313.0,1.0,82077.0,84088.0,3
CZE,Europe,Czechia,2021-07-22,1671933.0,248.0,5.0,117533.0,77955.0,3
CZE,Europe,Czechia,2021-07-23,1672140.0,207.0,0.0,166496.0,74849.0,3
CZE,Europe,Czechia,2021-07-24,1672340.0,200.0,10.0,90645.0,33813.0,3
CZE,Europe,Czechia,2021-07-25,1672409.0,69.0,0.0,69482.0,27601.0,3
CZE,Europe,Czechia,2021-07-26,1672547.0,138.0,0.0,115638.0,69574.0,3
CZE,Europe,Czechia,2021-07-27,1672764.0,217.0,5.0,93036.0,66065.0,3
CZE,Europe,Czechia,2021-07-28,1673017.0,253.0,0.0,92908.0,63491.0,3
CZE,Europe,Czechia,2021-07-29,1673219.0,202.0,1.0,120334.0,59961.0,3
CZE,Europe,Czechia,2021-07-30,1673429.0,210.0,0.0,171411.0,62516.0,3
CZE,Europe,Czechia,2021-07-31,1673576.0,147.0,10.0,95478.0,26900.0,3
CZE,Europe,Czechia,2021-08-01,1673694.0,118.0,1.0,66384.0,21563.0,3
CZE,Europe,Czechia,2021-08-02,1673769.0,75.0,0.0,119289.0,53724.0,3
CZE,Europe,Czechia,2021-08-03,1673926.0,157.0,4.0,93005.0,52499.0,3
CZE,Europe,Czechia,2021-08-04,1674183.0,257.0,-6.0,85172.0,49853.0,3
CZE,Europe,Czechia,2021-08-05,1674410.0,227.0,-1.0,110964.0,53466.0,3
CZE,Europe,Czechia,2021-08-06,1674577.0,167.0,-4.0,162203.0,56978.0,3
CZE,Europe,Czechia,2021-08-07,1674726.0,149.0,-4.0,89861.0,22349.0,3
CZE,Europe,Czechia,2021-08-08,1674906.0,180.0,0.0,71304.0,19020.0,3
CZE,Europe,Czechia,2021-08-09,1675010.0,104.0,0.0,117672.0,55462.0,3
CZE,Europe,Czechia,2021-08-10,1675179.0,169.0,6.0,92280.0,49194.0,3
CZE,Europe,Czechia,2021-08-11,1675450.0,271.0,2.0,86212.0,52257.0,3
CZE,Europe,Czechia,2021-08-12,1675675.0,225.0,1.0,111336.0,46035.0,3
CZE,Europe,Czechia,2021-08-13,1675868.0,193.0,0.0,167551.0,48843.0,3
CZE,Europe,Czechia,2021-08-14,1676080.0,212.0,1.0,99862.0,12969.0,3
CZE,Europe,Czechia,2021-08-15,1676222.0,142.0,0.0,67851.0,12331.0,3
CZE,Europe,Czechia,2021-08-16,1676297.0,75.0,2.0,113630.0,41956.0,3
CZE,Europe,Czechia,2021-08-17,1676518.0,221.0,1.0,80911.0,34712.0,3
CZE,Europe,Czechia,2021-08-18,1676817.0,299.0,2.0,81349.0,46107.0,3
CZE,Europe,Czechia,2021-08-19,1677029.0,212.0,4.0,102000.0,45547.0,3
CZE,Europe,Czechia,2021-08-20,1677204.0,175.0,2.0,152554.0,48940.0,3
CZE,Europe,Czechia,2021-08-21,1677378.0,174.0,0.0,78828.0,14563.0,3
CZE,Europe,Czechia,2021-08-22,1677512.0,134.0,1.0,64642.0,13506.0,3
CZE,Europe,Czechia,2021-08-23,1677619.0,107.0,0.0,101358.0,47267.0,3
CZE,Europe,Czechia,2021-08-24,1677829.0,210.0,0.0,76117.0,40855.0,3
CZE,Europe,Czechia,2021-08-25,1678083.0,254.0,2.0,72631.0,35061.0,3
CZE,Europe,Czechia,2021-08-26,1678331.0,248.0,6.0,94009.0,32767.0,3
CZE,Europe,Czechia,2021-08-27,1678544.0,213.0,6.0,122943.0,34060.0,3
CZE,Europe,Czechia,2021-08-28,1678731.0,187.0,2.0,56412.0,9048.0,3
CZE,Europe,Czechia,2021-08-29,1678862.0,131.0,1.0,40685.0,8298.0,3
CZE,Europe,Czechia,2021-08-30,1678944.0,82.0,0.0,84972.0,28706.0,3
CZE,Europe,Czechia,2021-08-31,1679189.0,245.0,2.0,91605.0,23990.0,3
CZE,Europe,Czechia,2021-09-01,1679476.0,287.0,0.0,92401.0,18550.0,3
CZE,Europe,Czechia,2021-09-02,1679738.0,262.0,0.0,110393.0,19363.0,3
CZE,Europe,Czechia,2021-09-03,1680046.0,308.0,1.0,100689.0,23297.0,3
CZE,Europe,Czechia,2021-09-04,1680354.0,308.0,1.0,47731.0,4992.0,3
CZE,Europe,Czechia,2021-09-05,1680559.0,205.0,0.0,33781.0,4351.0,3
CZE,Europe,Czechia,2021-09-06,1680697.0,138.0,0.0,98650.0,17342.0,3
CZE,Europe,Czechia,2021-09-07,1681091.0,394.0,2.0,75644.0,13983.0,3
CZE,Europe,Czechia,2021-09-08,1681681.0,590.0,0.0,69966.0,14255.0,3
CZE,Europe,Czechia,2021-09-09,1682054.0,373.0,5.0,88573.0,15171.0,3
CZE,Europe,Czechia,2021-09-10,1682475.0,421.0,0.0,108448.0,18312.0,3
CZE,Europe,Czechia,2021-09-11,1682926.0,451.0,0.0,50218.0,3725.0,3
CZE,Europe,Czechia,2021-09-12,1683179.0,253.0,0.0,35309.0,2297.0,3
CZE,Europe,Czechia,2021-09-13,1683315.0,136.0,1.0,75231.0,14245.0,3
CZE,Europe,Czechia,2021-09-14,1683802.0,487.0,2.0,61955.0,12970.0,3
CZE,Europe,Czechia,2021-09-15,1684357.0,555.0,1.0,67115.0,12402.0,3
CZE,Europe,Czechia,2021-09-16,1684881.0,524.0,5.0,85187.0,12055.0,3
CZE,Europe,Czechia,2021-09-17,1685435.0,554.0,5.0,124909.0,15027.0,3
CZE,Europe,Czechia,2021-09-18,1685878.0,443.0,2.0,54726.0,3526.0,3
CZE,Europe,Czechia,2021-09-19,1686182.0,304.0,1.0,36651.0,2110.0,3
CZE,Europe,Czechia,2021-09-20,1686364.0,182.0,1.0,79729.0,11558.0,3
CZE,Europe,Czechia,2021-09-21,1686851.0,487.0,11.0,63627.0,11079.0,3
CZE,Europe,Czechia,2021-09-22,1687448.0,597.0,4.0,67346.0,9041.0,3
CZE,Europe,Czechia,2021-09-23,1687973.0,525.0,2.0,89501.0,11005.0,3
CZE,Europe,Czechia,2021-09-24,1688457.0,484.0,3.0,126540.0,14277.0,3
CZE,Europe,Czechia,2021-09-25,1688953.0,496.0,1.0,53358.0,3037.0,3
CZE,Europe,Czechia,2021-09-26,1689364.0,411.0,1.0,33134.0,2153.0,3
CZE,Europe,Czechia,2021-09-27,1689620.0,256.0,1.0,76678.0,10066.0,3
CZE,Europe,Czechia,2021-09-28,1690288.0,668.0,0.0,35862.0,857.0,3
CZE,Europe,Czechia,2021-09-29,1690758.0,470.0,1.0,74290.0,11194.0,3
CZE,Europe,Czechia,2021-09-30,1691489.0,731.0,4.0,85538.0,12224.0,3
CZE,Europe,Czechia,2021-10-01,1692412.0,923.0,16.0,109840.0,13021.0,3
CZE,Europe,Czechia,2021-10-02,1693234.0,822.0,2.0,43467.0,2362.0,3
CZE,Europe,Czechia,2021-10-03,1693790.0,556.0,1.0,31712.0,1372.0,3
CZE,Europe,Czechia,2021-10-04,1694107.0,317.0,0.0,69807.0,9547.0,3
CZE,Europe,Czechia,2021-10-05,1694910.0,803.0,5.0,55422.0,9400.0,3
CZE,Europe,Czechia,2021-10-06,1696016.0,1106.0,2.0,62813.0,10366.0,3
CZE,Europe,Czechia,2021-10-07,1697064.0,1048.0,8.0,77401.0,9985.0,3
CZE,Europe,Czechia,2021-10-08,1698061.0,997.0,3.0,109871.0,14109.0,3
CZE,Europe,Czechia,2021-10-09,1699074.0,1013.0,3.0,41541.0,2977.0,3
CZE,Europe,Czechia,2021-10-10,1699743.0,669.0,2.0,30314.0,1754.0,3
CZE,Europe,Czechia,2021-10-11,1700078.0,335.0,3.0,72781.0,9293.0,3
CZE,Europe,Czechia,2021-10-12,1704003.0,3925.0,8.0,59000.0,9663.0,3
CZE,Europe,Czechia,2021-10-13,1705532.0,1529.0,6.0,72011.0,11189.0,3
CZE,Europe,Czechia,2021-10-14,1704436.0,-1096.0,6.0,84997.0,12261.0,3
CZE,Europe,Czechia,2021-10-15,1705971.0,1535.0,4.0,119236.0,15097.0,3
CZE,Europe,Czechia,2021-10-16,1707756.0,1785.0,11.0,50383.0,3535.0,3
CZE,Europe,Czechia,2021-10-17,1708925.0,1169.0,6.0,34705.0,2392.0,3
CZE,Europe,Czechia,2021-10-18,1709716.0,791.0,9.0,82924.0,14296.0,3
CZE,Europe,Czechia,2021-10-19,1712246.0,2530.0,16.0,72100.0,15609.0,3
CZE,Europe,Czechia,2021-10-20,1715515.0,3269.0,4.0,81996.0,22917.0,3
CZE,Europe,Czechia,2021-10-21,1718808.0,3293.0,13.0,102199.0,28709.0,3
CZE,Europe,Czechia,2021-10-22,1722446.0,3638.0,6.0,138640.0,32980.0,3
CZE,Europe,Czechia,2021-10-23,1726690.0,4244.0,15.0,65391.0,8202.0,3
CZE,Europe,Czechia,2021-10-24,1729458.0,2768.0,7.0,45277.0,5708.0,3
CZE,Europe,Czechia,2021-10-25,1731287.0,1829.0,10.0,104856.0,33031.0,3
CZE,Europe,Czechia,2021-10-26,1735552.0,4265.0,23.0,115002.0,36948.0,3
CZE,Europe,Czechia,2021-10-27,1741859.0,6307.0,19.0,143024.0,44161.0,3
CZE,Europe,Czechia,2021-10-28,1747701.0,5842.0,22.0,74155.0,8129.0,3
CZE,Europe,Czechia,2021-10-29,1752086.0,4385.0,16.0,131936.0,37341.0,3
CZE,Europe,Czechia,2021-10-30,1757821.0,5735.0,31.0,70210.0,9293.0,3
CZE,Europe,Czechia,2021-10-31,1762902.0,5081.0,17.0,62729.0,8275.0,3
CZE,Europe,Czechia,2021-11-01,1765654.0,2752.0,22.0,113417.0,40166.0,3
CZE,Europe,Czechia,2021-11-02,1773291.0,7637.0,32.0,93799.0,43699.0,3
CZE,Europe,Czechia,2021-11-03,1783227.0,9936.0,33.0,80948.0,50580.0,3
CZE,Europe,Czechia,2021-11-04,1792707.0,9480.0,38.0,86047.0,52643.0,3
CZE,Europe,Czechia,2021-11-05,1801154.0,8447.0,60.0,116219.0,58240.0,3
